Step,Wave,R1,T1,R2,T2,Time,Beam,R1/R2,T1/T2,R2Ad,T2Ad,Temp1,Temp2,Temp3,Temp4
117192.0,1100.0,1.1446365999999999e-11,1.4260469999999998e-11,1.5926749e-11,9.917898499999997e-12,11.257713556289673,-1.2047e-06,0.7186881641695991,1.4378519804371865,1.3220510500539552e-05,8.232670789408148,23.325167506992784,-15.855947350359486,17.633664009052723,19.366119386828302
129203.0,1200.0,1.31284e-11,2.0112587e-11,1.7356539e-11,1.5134050000000002e-11,18.700661182403564,-1.2029e-06,0.7563950393566367,1.328962637231937,1.4428912627816112e-05,12.581303516501789,23.321296018129374,-15.86335739450044,17.623431570635717,19.376401867244795
140447.0,1300.0,1.3889034000000001e-11,2.138924e-11,1.6655233e-11,1.5340849999999995e-11,26.147405862808228,-1.20008e-06,0.8339141217658139,1.394266940880069,1.3878435604293045e-05,12.783189454036396,23.31807018445221,-15.841261872705331,17.62560280350897,19.37700382253655
262667.0,1400.0,3.1959724e-11,4.512839900000001e-11,5.286531200000001e-11,3.1592930999999996e-11,37.607006788253784,-1.20523e-06,0.604549993008648,1.428433436581114,4.3863255976037774e-05,26.213196651261583,23.32301600964132,-15.860097440434913,17.61225289215548,19.39210537950379
276257.0,1500.0,8.1998962e-12,5.316111599999999e-12,1.7770963e-11,2.9984075e-12,45.11286783218384,-1.20338e-06,0.46142103835340825,1.772978356010649,1.4767540593993584e-05,2.4916547557712443,23.35036214352965,-15.850714034055898,17.64195355595939,19.389725304872684
289837.0,1600.0,1.2769218000000002e-11,1.8037227000000005e-11,2.1745383e-11,1.1652581e-11,52.58632230758667,-1.2035e-06,0.5872151343574865,1.5479168949780313,1.8068452845866224e-05,9.682244287494807,23.372057816430925,-15.832797098064532,17.655150852751433,19.376177144190535
303532.0,1700.0,2.6046832e-11,4.1847163999999994e-11,4.1957417000000005e-11,2.6946259e-11,60.10363173484802,-1.20489e-06,0.6207920759278389,1.552986037876352,3.482261202267427e-05,22.364082198374955,23.39627538560569,-15.836222938371463,17.677205775084417,19.380716361879934
317215.0,1800.0,2.8566772e-11,3.6875019999999994e-11,4.8915047999999995e-11,2.4953227e-11,67.6328010559082,-1.20353e-06,0.5840078496907537,1.4777655811811432,4.064298189492576e-05,20.73336518408349,23.36852420928318,-15.844325734595373,17.70607081747204,19.396234255209208
330852.0,1900.0,2.6782598999999998e-11,3.1992654e-11,4.8383563999999995e-11,2.2117164999999995e-11,75.1499707698822,-1.20306e-06,0.5535474608691497,1.4465079046071232,4.0217083104749554e-05,18.384091400262662,23.376356541859252,-15.818749297591467,17.717211531564942,19.391074184042964
344489.0,2000.0,2.8218961000000002e-11,3.3702560999999996e-11,5.529465899999999e-11,2.2568295999999998e-11,82.68365931510925,-1.20279e-06,0.5103379152767721,1.4933586922114104,4.597199760556705e-05,18.763288687135738,23.424912500884375,-15.811142821848478,17.727041005858894,19.39572111460393
358127.0,2100.0,2.7496695e-11,3.3777439e-11,5.3690963e-11,2.2466225e-11,90.19509887695312,-1.20375e-06,0.5121289219565685,1.5034763962347923,4.460308452751817e-05,18.663530633437176,23.45280037224154,-15.798837289687413,17.74198398739378,19.393417399183477
